user_id,actual,predicted,probability
user_000691,0,1,0.8101693283210557
user_001241,1,1,0.5574168551103569
user_001512,0,1,0.5199087960011747
user_000703,0,1,0.5040857523562375
user_001316,0,1,0.5534425288571823
user_000250,0,1,0.6235750615612345
user_000812,0,1,0.7078466939410417
user_001833,0,1,0.504000857860133
user_000978,1,1,0.7424258656397827
user_000576,0,1,0.5061157880982106
user_000974,0,0,0.43010628694745173
user_000657,0,1,0.5506692795662221
user_000843,1,1,0.5442625283435654
user_000095,0,0,0.16498076742514248
user_000254,0,1,0.5442462741346613
user_001471,1,0,0.25984255349084723
user_000880,0,1,0.7554282817667582
user_001381,0,0,0.4775908247585589
user_000919,1,1,0.5618367993733632
user_000335,0,0,0.4812555078374828
user_000625,0,0,0.3415491708197104
user_000333,0,1,0.5443753661534683
user_001496,0,0,0.4575978663481254
user_001621,0,1,0.5208744972116159
user_001695,0,1,0.6402781424889447
user_000214,0,0,0.19173289435132043
user_001594,0,1,0.7671902542643416
user_001717,1,1,0.507499170021406
user_000701,0,1,0.6195491164223959
user_000699,0,1,0.8034108467369393
user_001465,0,0,0.20928386323007273
user_000453,0,0,0.39687345753468267
user_000384,0,1,0.5733950634115907
user_001685,0,1,0.799866620826015
user_000596,0,1,0.5837068721016357
user_000019,0,0,3.917317794353869e-08
user_000786,0,1,0.6629560103520418
user_000649,1,0,0.4495215844567684
user_000566,0,0,0.47498068721130077
user_000267,0,0,0.36567859090122573
user_001396,1,1,0.7148622778640815
user_001707,0,1,0.6154739931454849
user_000077,0,0,0.09233908114867057
user_001980,0,0,0.4415504843528311
user_001218,0,0,0.4973382219527843
user_001761,1,0,0.4738129326828827
user_001817,1,1,0.5627796008889467
user_001960,0,1,0.6116143045257443
user_001943,0,0,0.48326488637153164
user_000614,0,1,0.608327042718356
user_001479,1,1,0.5420641146572861
user_000895,1,1,0.5299729344136461
user_001401,0,1,0.5034003966661076
user_000883,1,1,0.7573889003497025
user_000391,0,0,0.45473501005034456
user_000161,0,1,0.7213534165132935
user_001283,1,0,0.4350284743265259
user_001726,1,1,0.5809542767369792
user_000992,1,1,0.7884163503053478
user_001682,1,1,0.6198465932834898
user_001622,0,1,0.8242057601607805
user_000292,0,1,0.5486202083346742
user_001578,1,1,0.6205630097492738
user_000189,0,1,0.5053793560062229
user_001827,1,1,0.6682828753921656
user_001406,0,1,0.8213491969047888
user_000922,0,0,0.3548134057822412
user_000514,1,1,0.6433685502103598
user_001021,0,0,0.43775235230197546
user_001033,1,0,0.3847334962976648
user_001787,1,0,0.4417026240751877
user_000215,0,0,0.48479136562779446
user_001273,0,1,0.5916997489928211
user_001993,0,1,0.6276482638963312
user_001275,0,0,0.3665017897728366
user_000216,0,0,0.26416456045051934
user_000276,0,0,0.39371772919144093
user_000049,0,0,0.00842522691367364
user_000176,0,0,0.4084022922414066
user_001309,0,1,0.5440447136381146
user_000438,0,0,0.49916287009558996
user_001183,0,1,0.6535450889670719
user_001562,1,1,0.6673889797391965
user_000689,0,0,0.41855850663873384
user_001801,0,1,0.7707079812009019
user_001476,1,1,0.6878844318236175
user_000027,0,0,0.0018552593375798742
user_001843,1,0,0.2535273608048082
user_001049,1,1,0.5234537931499088
user_001537,0,1,0.7349247982591078
user_001350,0,1,0.7090859370234244
user_000842,1,1,0.5349086232872368
user_000448,0,1,0.6334877021009161
user_000472,1,0,0.3158603792255798
user_001122,1,0,0.27305306417049124
user_000792,1,0,0.37064144397511717
user_000492,0,0,0.44653094695132034
user_000132,0,0,0.3873771638230442
user_000395,0,0,0.4327698101548914
user_000962,1,0,0.4508226118801127
user_000740,0,0,0.43915067021854953
user_001111,1,1,0.5757051192088922
user_001164,0,1,0.5147288827026607
user_000121,0,0,0.28698751049384363
user_000115,0,1,0.7089785393678072
user_000914,0,0,0.4525454816755721
user_001364,0,1,0.6686599833936883
user_001314,0,1,0.5154076739782947
user_001955,1,1,0.631166961232741
user_000604,0,0,0.40313708189287045
user_000303,1,0,0.3506010334084859
user_001419,0,0,0.3121367419069227
user_001405,1,1,0.5985115610659194
user_000026,0,0,1.526479309037506e-07
user_001473,0,0,0.4684310550616172
user_000949,0,0,0.28051399896855167
user_001638,0,0,0.4281731337699515
user_001054,0,0,0.48278721329064606
user_001306,0,1,0.7223305794300593
user_000417,0,0,0.32836796152301195
user_001623,0,0,0.3899134330248462
user_000545,0,0,0.4847795441301048
user_000083,0,0,0.27583184140658856
user_000330,0,0,0.4557692217932087
user_001891,1,0,0.4885220387474668
user_001509,0,0,0.33250175430242507
user_000641,0,1,0.6942662161367626
user_001487,1,1,0.5366643761012805
user_000288,0,0,0.20310395007499915
user_001733,0,1,0.7021367801420603
user_001656,1,0,0.405843425849574
user_000805,0,0,0.3950432540903223
user_000131,0,0,0.32783534425043936
user_001602,1,0,0.21132036546194993
user_001600,0,0,0.38986551998110497
user_001311,1,0,0.48952039887412807
user_001040,1,0,0.44300603622150975
user_000941,1,1,0.6187000459053554
user_000569,0,1,0.6348737081065796
user_001044,1,1,0.6444836603944959
user_001321,0,1,0.6146778515333243
user_000752,0,1,0.7544440799652908
user_001480,0,1,0.5590796639253734
user_000290,0,0,0.44354177444494186
user_000587,0,0,0.16645026228368562
user_001557,1,1,0.6827053202352454
user_001606,0,0,0.48241590817385827
user_001559,1,1,0.6637435641517518
user_000904,0,1,0.6805533898453499
user_001666,1,0,0.40372563718642385
user_001693,0,1,0.5615419615294442
user_001157,1,1,0.5310761802724356
user_000881,1,1,0.5319968033436986
user_000505,0,0,0.40816921879795215
user_001084,0,1,0.530900691235123
user_000494,0,1,0.6932268183307202
user_000135,0,0,0.2814781728150099
user_001611,1,0,0.49448383457815015
user_001394,1,1,0.5133095421586108
user_001732,1,1,0.6302962170270087
user_000111,0,0,0.48934374308538703
user_001643,0,0,0.4716230448238143
user_000938,0,1,0.7052986182112694
user_001751,1,1,0.7366773297491573
user_000575,0,0,0.36656698197265947
user_000354,0,1,0.7329488592909926
user_000483,0,1,0.5630592679956684
user_000368,1,0,0.43085692289425204
user_001366,0,0,0.2591813960531696
user_000006,0,0,0.011535436512633857
user_001569,0,1,0.7384261314990791
user_001646,1,0,0.2916520794293996
user_000039,0,0,0.04316892067540447
user_000940,1,1,0.6551895250114486
user_000553,0,1,0.5406184068065201
user_001017,1,0,0.4169526036610699
user_001318,1,1,0.6544203231834693
user_000373,1,0,0.366361100395401
user_000727,0,0,0.4941194899518113
user_001513,1,0,0.49255500279901987
user_000060,0,0,0.09749504771289765
user_001649,0,1,0.590593063156531
user_000409,0,0,0.35156427648139227
user_000720,0,0,0.4939778206809675
user_000771,0,0,0.39297599299602337
user_000047,1,0,0.20703975657464035
user_000222,0,0,0.2809946141009282
user_000920,0,0,0.33788165970446443
user_001043,1,0,0.40098979772127924
user_000533,0,0,0.46405603050521
user_000211,0,0,0.31061357242185267
user_001699,0,1,0.5801539514278699
user_001952,0,0,0.46989078150219304
user_001031,1,0,0.4412899466663126
user_001743,0,0,0.39192328476706806
user_001854,1,0,0.2005795369218221
user_001629,0,0,0.4562587327987696
user_001416,0,0,0.333018645799073
user_001568,0,1,0.704050774430137
user_000275,0,0,0.23740975185523538
user_001596,1,1,0.5584901919158346
user_000971,0,0,0.41382121535807165
user_001767,1,1,0.5236098388842471
user_000933,0,1,0.5818202470009965
user_001410,1,1,0.566689239529263
user_000340,0,1,0.560144578131409
user_001561,1,0,0.3058154093765352
user_000003,0,0,1.0420704853989942e-33
user_000698,0,0,0.4293981187989083
user_001365,0,0,0.4577206506619091
user_001424,1,1,0.5325624894462642
user_001212,0,1,0.5856908262245913
user_000127,0,0,0.2225534410084247
user_000142,0,0,0.2192694783095271
user_000383,0,0,0.42273128680127625
